id,total_sales
row_00009,2866.8644237540548
row_00015,4216.83518065826
row_00019,2916.8014811205117
row_00020,3278.040411076963
row_00023,2479.932485884254
row_00026,394.5044254943151
row_00027,3857.1939674513233
row_00033,3215.1009853018472
row_00034,362.77071382249403
row_00037,2055.001858054303
row_00041,2166.1779604608896
row_00042,1488.2336866407227
row_00045,1336.7292706282992
row_00049,2049.768085328527
row_00056,3120.539909091175
row_00057,2109.185483058326
row_00060,866.9098598615294
row_00079,2986.53371247364
row_00082,3946.4692822643906
row_00085,2371.3172339056714
row_00091,1109.8033914426342
row_00104,2378.964863019207
row_00105,991.1268178519073
row_00109,1726.3899302142586
row_00115,740.0444120767464
row_00117,568.8194045961858
row_00119,3132.26649229322
row_00120,2089.561497022588
row_00123,1076.3277410867179
row_00125,1785.678024879658
row_00130,518.357838108587
row_00132,2012.0295222074274
row_00134,1854.455918893591
row_00139,3842.306978648941
row_00141,4217.043936577338
row_00144,2333.756471536815
row_00162,2375.3047132724537
row_00189,706.796934801155
row_00192,3144.2910273892508
row_00202,3485.6895972829743
row_00203,2865.872995962601
row_00208,1521.9124129204458
row_00210,3095.379609190959
row_00220,1989.5652668516873
row_00235,1954.587953920655
row_00236,1636.8606289977083
row_00247,73.14682237086863
row_00249,713.7507189221544
row_00252,4289.7287711286535
row_00254,2351.4331303401295
row_00256,4092.7835963282037
row_00260,3106.0646477476216
row_00265,809.7228705141313
row_00266,1689.2864619899872
row_00269,2961.3055631038383
row_00283,1426.013278308356
row_00288,947.9377324986469
row_00293,1649.470548659517
row_00296,263.07043783689664
row_00298,243.49129915558487
row_00301,1447.799095001912
row_00305,2901.991345705409
row_00322,617.7672047668788
row_00323,2381.234035081516
row_00325,2363.8582995783217
row_00327,3870.6241615427557
row_00336,2112.1867145151746
row_00337,3974.3202380434986
row_00341,2082.1861451550853
row_00345,3437.9626837269507
row_00353,1486.0434192343134
row_00354,1891.5832449935285
row_00363,2259.0209636847253
row_00368,5808.540739277812
row_00370,3846.918268277256
row_00373,2012.355947997998
row_00374,1708.0727724976198
row_00375,1425.7555963230338
row_00377,3095.049377560725
row_00385,875.1114204567286
row_00389,2416.7564109722434
row_00391,859.8223144334527
row_00404,33.43603128465465
row_00405,2754.1270740686923
row_00407,4044.6697997790907
row_00415,3108.611837707842
row_00416,2595.108200850408
row_00423,493.9808262890554
row_00430,2606.6577111415863
row_00431,1933.0394980443493
row_00435,1353.9342667243268
row_00437,2170.1125733935132
row_00438,538.047736311021
row_00439,3862.3378325917015
row_00441,2652.234809308897
row_00447,41.48057434544171
row_00448,1989.4658781926378
row_00449,784.353512297264
row_00460,39.69937029321436
row_00465,1708.5038205272838
row_00472,1389.868220400973
row_00476,669.5341172519311
row_00478,3907.2002863194116
row_00480,239.8717096813591
row_00485,3607.075542825888
row_00488,794.2997317812806
row_00498,3540.934405595428
row_00499,2904.0082271559527
row_00500,4090.3801046050057
row_00504,1938.8627945639032
row_00508,1786.725699126256
row_00518,250.83427063995447
row_00519,1255.936336799939
row_00520,1630.4749030245937
row_00525,1558.3220186734718
row_00526,2539.397009342389
row_00530,2529.3080470568448
row_00531,3784.6023790047234
row_00534,1816.7096215955723
row_00538,1066.3363283218764
row_00543,160.79892865929205
row_00551,621.5600667839093
row_00555,985.8007900800212
row_00559,2531.3257019912676
row_00561,3160.2256704440892
row_00569,3167.1332467021834
row_00572,250.22734089404975
row_00577,3298.182930815329
row_00580,3624.826596643829
row_00584,4939.11085445096
row_00585,3522.491865407427
row_00591,1979.2231460951257
row_00601,4876.283064041694
row_00603,2554.8961048214114
row_00613,3123.234510873707
row_00618,1438.4895424242513
row_00620,3532.3815069561124
row_00622,2095.502336603129
row_00623,1219.6346562471485
row_00632,1414.7948203703381
row_00635,1514.0054661162599
row_00637,750.3203265703836
row_00638,696.7225502197741
row_00640,3005.0115713345394
row_00641,167.7867872104689
row_00646,3954.4687300557694
row_00649,2126.518395268343
row_00656,2005.6316329463511
row_00659,719.7907850388195
row_00661,4898.799444741811
row_00662,1767.2391541547381
row_00663,2069.424039576688
row_00667,2211.1582502355545
row_00670,408.0183178839242
row_00673,1293.7572575669874
row_00674,4491.744715564662
row_00681,2734.064493250658
row_00683,1741.9750241120219
row_00684,3821.759578173574
row_00689,2329.1785421787663
row_00690,270.7354806370571
row_00698,1511.098781631346
row_00700,2056.187311449839
row_00702,3530.9974944136256
row_00704,3092.813551466773
row_00705,293.8340547896659
row_00710,1651.0322979452417
row_00711,710.3920591616676
row_00714,2964.772970159799
row_00716,840.2643117436876
row_00720,3087.8040919875266
row_00721,2404.6417348212026
row_00723,701.0658313068354
row_00730,1898.1670102697688
row_00732,1680.2310595681054
row_00733,5955.573293287285
row_00741,4204.158954029883
row_00753,3621.45547123062
row_00755,131.68660696586943
row_00760,3110.3633268099793
row_00764,1665.015936718502
row_00770,1538.269908200035
row_00771,5293.473071005413
row_00774,3314.707236888399
row_00783,328.22269984031516
row_00796,67.56785423872789
row_00804,2088.8409841400685
row_00808,4002.739379484957
row_00812,719.0577421682631
row_00814,1819.3602949766332
row_00815,1530.632928578752
row_00819,3295.8845594056243
row_00825,1469.0063912976443
row_00826,2143.6555965171437
row_00832,161.33489162232667
row_00835,3405.9988080289695
row_00840,745.0267295668082
row_00844,4365.12913816869
row_00845,809.1843347010001
row_00851,917.6851099395328
row_00856,1311.8117931610611
row_00868,446.09911091541
row_00874,1785.9361492823766
row_00875,1308.7947727835333
row_00880,1687.6799714928184
row_00882,766.4515946866168
row_00884,884.1829278766351
row_00891,4048.2121761312965
row_00899,2309.7668904806956
row_00905,1536.8448093185914
row_00906,3117.9557498879994
row_00914,2248.954279824403
row_00924,1127.2587499636625
row_00946,3407.4782442290802
row_00947,1621.5141642158535
row_00948,1455.243649060157
row_00963,2590.1017829306466
row_00977,3294.209181020041
row_00980,2776.0422367612637
row_00981,255.2180076031475
row_00984,5627.448772535439
row_00996,2168.3002426393214
row_00997,402.5057181762373
row_00998,2140.3034315777654
row_00999,2294.6183052651772
row_01001,1812.7247314683718
row_01017,1122.3327227151303
row_01025,3976.509747417783
row_01026,1531.2932841072304
row_01031,392.685443370447
